userid,promotionid_received,voucher_code_received,voucher_received_time,used?,repurchase_15?,repurchase_30?,repurchase_60?,repurchase_90?
17669,194886,SHOPEE30RE10W34,1502862506,0,0,0,0,0
43229,194886,SHOPEE30RE10W34,1502863332,0,1,1,1,1
465981,194886,SHOPEE30RE10W34,1502864228,0,0,0,0,0
500442,194882,SHOPEE20RE10W34,1502862760,0,1,1,1,1
715795,194882,SHOPEE20RE10W34,1502863010,0,0,0,0,0
822507,194898,SHOPEE50RE20W34,1502863941,0,0,0,0,0
912225,194886,SHOPEE30RE10W34,1502862334,0,0,0,0,0
1175357,194891,SHOPEE50RE10W34,1502862109,0,0,0,0,0
1288946,194886,SHOPEE30RE10W34,1502862943,0,0,0,0,0
1409544,194886,SHOPEE30RE10W34,1502864428,0,1,1,1,1
1636487,194886,SHOPEE30RE10W34,1502863565,0,1,1,1,1
2038009,194898,SHOPEE50RE20W34,1502863998,0,0,0,0,0
2098429,194886,SHOPEE30RE10W34,1502862407,0,0,0,0,0
2446126,194886,SHOPEE30RE10W34,1502864109,0,0,0,0,0
2569830,194891,SHOPEE50RE10W34,1502863634,0,0,0,0,0
2607709,194891,SHOPEE50RE10W34,1502862155,0,0,0,0,0
2652815,194886,SHOPEE30RE10W34,1502862904,0,0,0,0,0
2678094,194886,SHOPEE30RE10W34,1502863593,0,0,0,0,0
2900029,194898,SHOPEE50RE20W34,1502864663,0,0,0,0,0
3066087,194886,SHOPEE30RE10W34,1502863151,0,0,0,0,0
3267365,194882,SHOPEE20RE10W34,1502861452,0,0,0,0,0
3358348,194882,SHOPEE20RE10W34,1502861344,0,1,1,1,1
3434486,194886,SHOPEE30RE10W34,1502862688,0,1,1,1,1
3665724,194882,SHOPEE20RE10W34,1502861835,0,0,0,0,0
3721853,194886,SHOPEE30RE10W34,1502863755,0,0,0,0,0
3909290,194882,SHOPEE20RE10W34,1502861512,0,0,0,0,0
3919230,194891,SHOPEE50RE10W34,1502862691,0,0,0,0,0
3945408,194886,SHOPEE30RE10W34,1502865150,0,1,1,1,1
3964415,194898,SHOPEE50RE20W34,1502864009,0,0,0,0,0
4074888,194891,SHOPEE50RE10W34,1502861879,0,1,1,1,1
4285219,194886,SHOPEE30RE10W34,1502864247,0,1,1,1,1
4355570,194886,SHOPEE30RE10W34,1502865109,0,0,0,0,0
4489098,194891,SHOPEE50RE10W34,1502862820,0,0,0,0,0
4515116,194891,SHOPEE50RE10W34,1502862703,0,0,0,0,0
4607086,194891,SHOPEE50RE10W34,1502861901,0,1,1,1,1
4691840,194886,SHOPEE30RE10W34,1502864490,0,0,0,0,0
4762343,194886,SHOPEE30RE10W34,1502863218,0,1,1,1,1
4958452,194891,SHOPEE50RE10W34,1502863683,0,1,1,1,1
5217587,194882,SHOPEE20RE10W34,1502861485,0,0,0,0,0
5384791,194882,SHOPEE20RE10W34,1502861365,0,1,1,1,1
5428232,194898,SHOPEE50RE20W34,1502865804,0,0,0,0,0
5470604,194898,SHOPEE50RE20W34,1502864343,0,0,0,0,0
5535328,194891,SHOPEE50RE10W34,1502861517,0,0,0,0,0
5700202,194882,SHOPEE20RE10W34,1502861693,0,1,1,1,1
5923294,194891,SHOPEE50RE10W34,1502861626,0,0,0,0,0
5931345,194886,SHOPEE30RE10W34,1502863058,0,0,0,0,0
5943083,194882,SHOPEE20RE10W34,1502861259,0,0,0,0,0
5968078,194882,SHOPEE20RE10W34,1502862366,0,1,1,1,1
6142194,194898,SHOPEE50RE20W34,1502864678,0,0,0,0,0
6280361,194882,SHOPEE20RE10W34,1502862421,0,0,0,0,0
6357909,194891,SHOPEE50RE10W34,1502861803,0,0,0,0,0
6554613,194898,SHOPEE50RE20W34,1502863200,0,0,0,0,0
6586483,194886,SHOPEE30RE10W34,1502862892,0,0,0,0,0
6606477,194886,SHOPEE30RE10W34,1502864130,0,1,1,1,1
6637678,194882,SHOPEE20RE10W34,1502861897,0,1,1,1,1
6667084,194886,SHOPEE30RE10W34,1502864924,0,0,0,0,0
6766567,194886,SHOPEE30RE10W34,1502863904,0,0,0,0,0
6886848,194891,SHOPEE50RE10W34,1502861779,0,0,0,0,0
6976060,194886,SHOPEE30RE10W34,1502862928,0,0,0,0,0
7025152,194898,SHOPEE50RE20W34,1502865085,0,0,0,0,0
7142649,194898,SHOPEE50RE20W34,1502864366,0,0,0,0,0
7161742,194891,SHOPEE50RE10W34,1502861664,0,0,0,0,0
7202406,194891,SHOPEE50RE10W34,1502861280,0,0,0,0,0
7230355,194898,SHOPEE50RE20W34,1502864033,0,0,0,0,0
7238416,194882,SHOPEE20RE10W34,1502861594,0,1,1,1,1
7337827,194891,SHOPEE50RE10W34,1502862530,0,0,0,0,0
7491857,194882,SHOPEE20RE10W34,1502862262,0,0,0,0,0
7659379,194886,SHOPEE30RE10W34,1502863263,0,0,0,0,0
7834357,194882,SHOPEE20RE10W34,1502861391,0,1,1,1,1
7842181,194891,SHOPEE50RE10W34,1502864002,0,0,0,0,0
7862478,194882,SHOPEE20RE10W34,1502861610,0,0,0,0,0
7868251,194898,SHOPEE50RE20W34,1502863104,0,1,1,1,1
7878857,194882,SHOPEE20RE10W34,1502861585,0,1,1,1,1
7894916,194886,SHOPEE30RE10W34,1502863150,0,0,0,0,0
7958493,194882,SHOPEE20RE10W34,1502861528,0,1,1,1,1
8026612,194891,SHOPEE50RE10W34,1502861858,0,0,0,0,0
8125584,194882,SHOPEE20RE10W34,1502861646,0,1,1,1,1
8193149,194886,SHOPEE30RE10W34,1502862334,0,0,0,0,0
8214919,194898,SHOPEE50RE20W34,1502864330,0,0,0,0,0
8280987,194886,SHOPEE30RE10W34,1502863488,0,1,1,1,1
8618363,194898,SHOPEE50RE20W34,1502864546,0,0,0,0,0
8664635,194882,SHOPEE20RE10W34,1502862013,0,0,0,0,0
8690521,194882,SHOPEE20RE10W34,1502862635,0,1,1,1,1
8693892,194898,SHOPEE50RE20W34,1502864743,0,0,0,0,0
8711135,194886,SHOPEE30RE10W34,1502864655,0,1,1,1,1
8732006,194898,SHOPEE50RE20W34,1502864527,0,0,0,0,0
8735870,194891,SHOPEE50RE10W34,1502861603,0,1,1,1,1
8768595,194886,SHOPEE30RE10W34,1502865031,0,0,0,0,0
8781310,194886,SHOPEE30RE10W34,1502865223,0,0,0,0,0
8830994,194898,SHOPEE50RE20W34,1502864642,0,0,0,0,0
8898763,194891,SHOPEE50RE10W34,1502863578,0,0,0,0,0
8903529,194886,SHOPEE30RE10W34,1502865741,0,1,1,1,1
9032766,194886,SHOPEE30RE10W34,1502865306,0,0,0,0,0
9122943,194891,SHOPEE50RE10W34,1502861804,0,0,0,0,0
9125375,194882,SHOPEE20RE10W34,1502861283,0,0,0,0,0
9133246,194882,SHOPEE20RE10W34,1502861967,0,1,1,1,1
9185009,194898,SHOPEE50RE20W34,1502863272,0,0,0,0,0
9275638,194886,SHOPEE30RE10W34,1502863097,0,1,1,1,1
9328063,194882,SHOPEE20RE10W34,1502863310,0,0,0,0,0
9346435,194882,SHOPEE20RE10W34,1502862539,0,0,0,0,0
9487926,194891,SHOPEE50RE10W34,1502861593,0,0,0,0,0
9522508,194886,SHOPEE30RE10W34,1502865660,0,0,0,0,0
9526158,194886,SHOPEE30RE10W34,1502865934,0,1,1,1,1
9574431,194886,SHOPEE30RE10W34,1502862313,0,0,0,0,0
9679442,194891,SHOPEE50RE10W34,1502861294,0,0,0,0,0
9788313,194886,SHOPEE30RE10W34,1502865934,0,0,0,0,0
9795081,194898,SHOPEE50RE20W34,1502864336,0,0,0,0,0
9853805,194882,SHOPEE20RE10W34,1502862947,0,0,0,0,0
9938178,194891,SHOPEE50RE10W34,1502861842,0,0,0,0,0
9944723,194898,SHOPEE50RE20W34,1502864781,0,0,0,0,0
9975791,194898,SHOPEE50RE20W34,1502863244,0,0,0,0,0
10130317,194898,SHOPEE50RE20W34,1502864175,0,0,0,0,0
10325826,194886,SHOPEE30RE10W34,1502865721,0,0,0,0,0
10327890,194886,SHOPEE30RE10W34,1502865619,0,0,0,0,0
10454904,194886,SHOPEE30RE10W34,1502864708,0,0,0,0,0
10476036,194898,SHOPEE50RE20W34,1502864228,0,1,1,1,1
10568787,194891,SHOPEE50RE10W34,1502861815,0,0,0,0,0
10583281,194891,SHOPEE50RE10W34,1502861869,0,0,0,0,0
10596394,194898,SHOPEE50RE20W34,1502864488,0,0,0,0,0
10708308,194891,SHOPEE50RE10W34,1502862660,0,0,0,0,0
10712955,194886,SHOPEE30RE10W34,1502864514,0,0,0,0,0
10784105,194886,SHOPEE30RE10W34,1502864508,0,1,1,1,1
10973490,194882,SHOPEE20RE10W34,1502861592,0,0,0,0,0
11191883,194882,SHOPEE20RE10W34,1502861350,0,0,0,0,0
11268226,194882,SHOPEE20RE10W34,1502861555,0,0,0,0,0
11449079,194886,SHOPEE30RE10W34,1502862459,0,0,0,0,0
11461874,194886,SHOPEE30RE10W34,1502863473,0,0,1,1,1
11499467,194882,SHOPEE20RE10W34,1502861927,0,0,0,0,0
11503142,194882,SHOPEE20RE10W34,1502861372,0,0,0,0,0
11700900,194886,SHOPEE30RE10W34,1502863084,0,0,0,0,0
11710357,194882,SHOPEE20RE10W34,1502861260,0,1,1,1,1
11726832,194886,SHOPEE30RE10W34,1502865067,0,0,0,0,0
11749478,194898,SHOPEE50RE20W34,1502864429,0,0,0,0,0
11808524,194891,SHOPEE50RE10W34,1502861311,0,0,0,0,0
11813012,194886,SHOPEE30RE10W34,1502862497,0,1,1,1,1
11842916,194882,SHOPEE20RE10W34,1502861451,0,0,0,0,0
11902787,194891,SHOPEE50RE10W34,1502861541,0,0,0,0,0
11984789,194898,SHOPEE50RE20W34,1502864800,0,0,0,0,0
12014836,194891,SHOPEE50RE10W34,1502861689,0,0,0,0,0
12019914,194898,SHOPEE50RE20W34,1502864239,0,0,0,0,0
12115387,194891,SHOPEE50RE10W34,1502861599,0,0,0,0,0
12241587,194886,SHOPEE30RE10W34,1502863755,0,0,0,0,0
12253005,194891,SHOPEE50RE10W34,1502861618,0,0,0,0,0
12441288,194891,SHOPEE50RE10W34,1502862117,0,0,0,0,0
12671056,194882,SHOPEE20RE10W34,1502861360,0,0,0,0,0
12701184,194886,SHOPEE30RE10W34,1502865444,0,0,0,0,0
12793576,194882,SHOPEE20RE10W34,1502861394,0,0,0,0,0
13017892,194886,SHOPEE30RE10W34,1502863794,0,0,0,0,0
13050536,194886,SHOPEE30RE10W34,1502864415,0,1,1,1,1
13058302,194886,SHOPEE30RE10W34,1502864206,0,0,0,0,0
13127023,194891,SHOPEE50RE10W34,1502861417,0,1,1,1,1
13131542,194898,SHOPEE50RE20W34,1502863746,0,0,0,0,0
13259365,194898,SHOPEE50RE20W34,1502863494,0,0,0,0,0
13367001,194882,SHOPEE20RE10W34,1502861770,0,0,0,0,0
13369477,194886,SHOPEE30RE10W34,1502862945,0,0,0,0,0
13375457,194898,SHOPEE50RE20W34,1502863427,0,0,0,0,0
13377556,194882,SHOPEE20RE10W34,1502861602,0,0,0,0,0
13390754,194886,SHOPEE30RE10W34,1502862917,0,0,0,0,0
13454729,194882,SHOPEE20RE10W34,1502862050,0,0,0,0,0
13509901,194891,SHOPEE50RE10W34,1502861645,0,0,0,0,0
13919709,194898,SHOPEE50RE20W34,1502864133,0,0,0,0,0
14049654,194882,SHOPEE20RE10W34,1502861246,0,0,0,0,0
14513340,194882,SHOPEE20RE10W34,1502861288,0,0,0,0,0
14514334,194891,SHOPEE50RE10W34,1502862201,0,0,0,0,0
14516910,194886,SHOPEE30RE10W34,1502864775,0,0,0,0,0
14590377,194898,SHOPEE50RE20W34,1502863816,0,0,0,0,0
14597814,194886,SHOPEE30RE10W34,1502864274,0,0,0,0,0
14654270,194882,SHOPEE20RE10W34,1502862016,0,0,0,0,0
14671249,194882,SHOPEE20RE10W34,1502862309,0,1,1,1,1
14798439,194886,SHOPEE30RE10W34,1502865070,0,0,0,0,0
14884681,194886,SHOPEE30RE10W34,1502863878,0,0,0,0,0
14915380,194886,SHOPEE30RE10W34,1502862734,0,0,0,0,0
14921244,194882,SHOPEE20RE10W34,1502862845,0,1,1,1,1
14936462,194882,SHOPEE20RE10W34,1502862758,0,0,0,0,0
15012802,194882,SHOPEE20RE10W34,1502862363,0,0,0,0,0
15025521,194882,SHOPEE20RE10W34,1502861244,0,0,0,0,0
15037560,194882,SHOPEE20RE10W34,1502861288,0,1,1,1,1
